X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
19,36,45,51,44,38,32,29,21,18,11,-12,-31,-49,-63,-79,0
-7,-2,-2,1,-11,2,-2,2,-2,1,-2,0,-13,7,3,0,1
6,-3,-2,4,4,-10,12,0,14,9,3,0,12,7,8,-2,1
5,-5,-1,-8,-2,-3,-9,5,-16,6,3,1,-3,-3,2,-2,1
-69,-93,-107,-94,-83,-67,-53,-34,-13,12,37,28,6,-17,-43,-59,0
4,-2,5,-4,2,-1,1,1,5,7,5,-13,10,-1,-3,-2,1
30,49,57,48,40,24,9,11,17,22,13,8,-15,-46,-77,-83,0
0,-3,-3,-4,13,-12,-5,-5,-2,0,8,5,0,0,8,4,1
-3,-21,-2,-5,-14,-16,-1,1,0,-22,-6,4,-30,0,-3,9,1
-23,-4,24,34,51,66,88,101,108,94,47,-14,-61,-72,-59,-39,0
-3,0,-4,-4,2,-10,-1,-2,-3,-2,2,-4,-2,-3,-6,3,1
-15,-25,-4,-11,-14,-16,-8,-17,-8,-30,-11,-1,-2,-24,-10,-13,1
-77,-78,-76,-73,-67,-53,-46,-38,-25,-15,-15,-19,-26,-51,-74,-94,0
8,6,18,-3,-2,13,17,1,34,6,6,-28,21,-1,0,-3,1
14,-11,-7,19,19,-3,-5,4,7,-7,-33,40,17,-7,-13,10,1
-10,8,1,-6,-9,1,-3,3,4,5,0,-16,14,-12,-12,3,1
-4,3,-2,0,-1,3,-5,-1,-18,8,-3,-9,-18,4,-4,-3,1
-132,-128,-108,-83,-68,-52,-62,-76,-100,-114,-122,-120,-105,-90,-88,-99,0
1,-10,-13,-16,8,-15,-8,-22,-1,-13,-4,-3,-17,-10,1,4,1
-13,-5,1,-6,-16,-1,-5,-2,-14,6,0,-12,-12,-2,-5,-2,1
41,36,21,-18,-61,-95,-114,-125,-124,-103,-79,-53,-31,-4,14,34,0
10,13,4,-21,8,6,2,-9,10,20,9,-8,21,21,0,-10,1
8,16,14,-12,19,6,2,-1,1,14,20,-12,11,8,7,-4,1
-7,-7,20,5,-10,12,15,-6,9,26,6,-18,2,11,22,-12,1
-2,-7,1,1,-14,8,3,-4,-2,-6,-4,1,-9,-2,6,-7,1
0,12,10,-14,7,1,-1,1,-4,5,18,-9,-1,4,6,0,1
19,36,46,-54,17,22,30,-21,19,22,49,-66,5,19,13,-12,1
-4,18,6,-3,2,8,10,-1,8,5,-4,1,6,-4,-2,10,1
-7,-9,-4,-1,2,-20,-1,-3,-14,-7,-3,9,-9,-6,-5,6,1
-34,-64,-75,-83,-71,-43,-6,24,43,57,58,68,78,83,73,59,0
-10,3,-8,-2,-2,-9,-4,-3,-1,5,-9,-14,3,1,-16,-7,1
10,-3,9,6,28,-4,5,-6,8,11,6,10,9,10,11,6,1
11,-15,-25,-5,-7,-4,-31,7,16,-12,-36,4,-6,-7,-24,10,1
-5,4,-2,-4,-5,2,1,-5,-13,2,2,-3,-18,2,0,3,1
-34,-79,-92,-77,-34,15,68,94,123,153,168,168,149,102,18,-79,0
22,-1,-13,-15,19,-7,-13,-6,0,0,3,1,17,1,-14,0,1
121,118,105,74,38,-1,-37,-66,-77,-67,-47,-23,7,14,20,15,0
2,3,-4,-4,-10,9,-4,2,-7,2,-3,-9,-4,-5,-9,2,1
-49,-29,-17,-1,2,5,11,20,22,13,9,-5,-21,-38,-40,-43,0
8,18,-4,9,44,2,8,-22,15,-5,-11,19,39,-15,1,-7,1
-3,-2,1,1,1,1,5,-9,-3,-2,4,8,1,-5,11,1,1
-1,-15,1,1,-5,-4,0,-4,-8,-12,-9,18,-4,-10,1,2,1
3,2,5,11,20,-8,16,-8,7,1,4,17,8,4,9,6,1
21,-6,-5,17,20,3,1,4,2,11,-7,16,12,3,11,-5,1
-7,1,-1,5,-7,-2,-4,11,0,4,12,-5,-17,16,10,3,1
-6,9,-16,6,-3,4,-1,-6,6,-17,-19,10,1,-13,-17,9,1
11,20,16,-6,-7,5,22,44,91,133,223,194,222,157,118,153,0
-1,-5,-3,6,7,-15,1,4,1,-8,0,-3,2,-4,-1,-6,1
55,46,7,-48,-91,-128,-144,-157,-167,-171,-151,-106,-48,14,63,82,0
7,22,11,-12,5,19,7,-3,1,24,22,-25,5,24,7,-13,1
-6,4,-5,-1,-10,1,-6,6,2,3,-1,1,-8,7,1,4,1
4,14,4,8,-29,25,2,32,2,12,-4,-9,-3,12,-8,1,1
-12,-17,5,-2,-37,-8,1,18,-5,-19,-6,-14,-39,6,-12,1,1
4,0,3,2,6,5,-1,0,-2,7,5,3,6,-2,10,-1,1
29,-6,1,8,32,-3,-3,5,53,10,5,8,49,25,-1,2,1
3,-3,-2,3,3,-4,4,-2,-7,5,1,-3,5,-8,-1,0,1
3,0,-11,-16,0,-1,-14,-11,20,4,-4,-28,14,3,-19,-7,1
