X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,y
1,10,4,-4,-1,13,10,-11,9,5,20,-19,-8,15,17,-9,1
24,36,40,-58,17,14,26,-15,18,17,49,-70,-2,12,16,-12,1
2,15,-2,10,14,2,5,5,6,3,10,9,10,2,18,-2,1
-1,-5,1,-2,-15,9,2,-4,-2,-4,-4,-4,-8,-2,6,-9,2
3,2,-3,2,15,-7,2,-6,8,-1,-3,2,19,-1,-8,-3,3
10,-5,4,-27,-14,17,-13,-8,-3,9,10,-14,-21,16,2,5,3
8,13,10,-1,16,6,0,9,-16,10,10,2,-11,10,4,4,3
-8,0,-5,-7,-11,-1,-8,0,0,-5,1,-10,5,-7,-6,-7,2
-2,1,1,5,7,-8,-1,7,6,-2,-5,4,12,-1,1,-8,3
4,-7,4,-5,-4,-2,4,-1,10,-8,2,-5,9,-9,4,-5,2
-7,9,-6,2,-4,2,-2,3,-8,4,1,1,1,2,-3,-2,2
-6,-3,2,2,-10,2,2,1,5,-4,-4,11,3,4,-4,5,3
-17,5,0,12,-13,2,18,-6,-20,-9,3,26,-9,11,18,-20,3
19,36,45,51,44,38,32,29,21,18,11,-12,-31,-49,-63,-79,0
-15,-14,-13,-14,-20,-13,-10,-7,-2,-3,9,16,30,30,35,35,0
-3,2,-3,4,5,1,3,-8,-8,-1,-2,1,4,-12,-2,1,2
7,16,1,9,12,10,1,8,3,22,9,-3,7,17,9,-3,3
-1,-7,-4,-3,-7,-2,-4,-2,3,2,-9,11,2,9,-7,3,3
3,6,-2,-3,16,-7,-2,-4,2,4,2,3,4,0,4,4,2
-77,-78,-76,-73,-67,-53,-46,-38,-25,-15,-15,-19,-26,-51,-74,-94,0
113,108,100,85,78,73,83,97,123,157,158,134,92,61,47,50,0
-78,-57,-16,29,68,98,126,133,119,90,57,20,-26,-52,-72,-76,0
-36,-28,-5,13,33,45,51,43,40,26,7,7,14,19,13,11,0
8,21,11,2,-13,24,4,26,8,33,13,-24,4,21,-3,8,3
121,118,105,74,38,-1,-37,-66,-77,-67,-47,-23,7,14,20,15,0
-4,-5,-2,-1,1,-8,-5,1,5,-5,-2,-1,10,-6,-7,0,2
-3,-9,-16,4,-5,-2,-17,0,-3,-4,-2,7,0,-2,7,-8,1
33,9,-14,-10,32,4,-4,-13,26,-12,-4,-10,13,1,-5,-8,1
-2,-10,-11,12,-14,-2,-5,11,0,-3,-4,3,2,16,-9,-11,2
-4,11,-3,2,-3,7,-1,3,-4,3,5,-6,7,-10,3,-1,2
6,-4,7,-3,-10,16,4,-2,0,3,3,-3,-5,11,3,-6,2
-77,-98,-84,-53,-21,10,29,40,40,39,25,23,35,45,42,18,0
-2,11,15,7,-24,30,9,15,-2,5,2,10,-10,10,10,5,3
